file_name,anomaly_score
label_29544498608927.csv,8.668104066478009e-08
label_29551128981232.csv,7.124626004551426e-08
label_29557069631873.csv,1.898995400233667e-06
label_29557413146524.csv,2.163279404873978e-07
label_29561523419675.csv,3.4017708963981797e-06
label_29567191309222.csv,3.4287119591249906e-07
label_29620733480478.csv,3.0689512798508845e-07
label_29621643363886.csv,1.3158212886705877e-07
label_29628774698557.csv,2.415675423393923e-07
label_29640155039922.csv,4.4451679401385924e-07
label_29642079488062.csv,5.606705272453626e-08
label_29648529891619.csv,1.1380566570439432e-07
label_29674346566397.csv,0.003622413241840461
label_29678177526367.csv,1.7064088534801366e-07
label_29684367082985.csv,2.2478067661461912e-07
label_29699116170697.csv,1.833854560865673e-07
label_29703304186552.csv,1.823706870782797e-07
label_29729984374903.csv,3.2865281267333344e-07
label_29731105773661.csv,7.280407944766199e-06
label_29734658717244.csv,4.2259269727688333e-07
label_29747804571612.csv,3.9092532217667635e-06
label_29798399390511.csv,6.58696705921597e-08
label_29799491082323.csv,6.073625965568103e-08
label_29848088136903.csv,2.50364658293141e-07
label_29852153363813.csv,2.4698767042365585e-07
label_29859439067886.csv,2.8722118076949308e-06
label_29888951317842.csv,1.416953666419979e-07
label_29904820998026.csv,8.41820243717584e-06
label_29905023168357.csv,4.311282744748073e-07
label_29915520629063.csv,7.240716921412741e-06
label_29933733814812.csv,2.702164730948146e-07
label_29936592259380.csv,1.0531429906141309e-07
label_29942052298504.csv,2.1327168208276967e-07
label_29958788784876.csv,1.3094912185488442e-07
label_29959291888225.csv,1.535830602878175e-07
label_29978910367753.csv,1.6569087556489254e-07
label_29983419766534.csv,7.878353207936504e-08
label_30018038165434.csv,2.0636548314775798e-07
label_30020924413843.csv,2.816361869997408e-07
label_30026185809469.csv,1.550844182630258e-07
label_30046633222403.csv,2.211302907859246e-06
label_30052315184961.csv,2.6079884382297847e-07
label_30053628932751.csv,9.536131687388175e-08
label_30064101057925.csv,3.1052772471026272e-06
label_30065124268761.csv,3.002334002532914e-07
label_30065128747830.csv,2.4679452466642e-07
label_30080626321138.csv,8.549970271179427e-08
label_30099661654012.csv,1.9416443627928037e-06
label_30113495087689.csv,1.9510493679081456e-07
label_30114338939912.csv,4.702412248693158e-07
label_30118249515266.csv,9.549868270398202e-08
label_30118259744418.csv,1.637874784951962e-07
label_30118559517414.csv,1.0045760144941686e-07
label_30133562657442.csv,2.392771613664991e-07
label_30138777020180.csv,1.229211372188e-07
label_30140415854107.csv,5.146328923306585e-07
label_30149237548341.csv,6.406849465590194e-08
label_30149433516976.csv,2.0479693959075206e-07
label_30152631615525.csv,7.977002911651239e-08
label_30195666641311.csv,2.0806547900648153e-06
label_30201261566568.csv,1.4347295702144127e-07
label_30221410396258.csv,3.201164919249561e-07
label_30225749505939.csv,1.2594406546273543e-07
label_30226587935976.csv,7.57707168037528e-08
label_30241659993676.csv,1.2702251035824905e-07
label_30252135127175.csv,2.45709991525221e-07
label_30254599210520.csv,2.1458015974484324e-06
label_30256076597664.csv,2.5151555160691846e-07
label_30260209434416.csv,2.1506475059045943e-07
label_30278966638945.csv,5.620886561734275e-07
label_30282908568132.csv,1.0168831047035475e-07
label_30287038967664.csv,1.0176862415167201e-07
label_30287192102314.csv,4.3890712195804243e-07
label_30289735638624.csv,1.3698920729978626e-07
label_30292636133920.csv,2.598507521899858e-07
label_30299662816899.csv,3.88017600595016e-06
label_30330011326989.csv,8.94930086376341e-08
label_30334584581342.csv,3.1816849206039904e-07
label_30339116715471.csv,1.0477680357780003e-06
label_30340930403252.csv,4.133639946250772e-07
label_30344291873348.csv,2.9455646331499796e-08
label_30357802262612.csv,1.2907187669957098e-06
label_30376887404580.csv,8.711503196407467e-08
label_30400288499241.csv,1.9471209657510142e-07
label_30401924592986.csv,2.5663167883248433e-06
label_30418933997460.csv,4.3398230762079095e-07
label_30424960088901.csv,1.2119142739561995e-07
label_30428171419455.csv,3.000327433574326e-06
label_30434076046172.csv,0.00035305069046472185
label_30461047854804.csv,1.1545309382510284e-07
label_30476368812793.csv,2.0418797176938435e-07
label_30481460172052.csv,1.3909419838619448e-05
label_30552075284893.csv,1.0674525858354688e-06
label_30561569414698.csv,7.772856307550087e-06
label_30570139187965.csv,6.03186050722327e-06
label_30575855379328.csv,4.5673704486345746e-08
label_30578140632828.csv,6.046569981661461e-06
label_30580609122261.csv,1.3839427756332409e-05
label_30596447852431.csv,1.1809368706156639e-07
label_30638843125722.csv,3.030687423144822e-07
label_30657098252595.csv,2.472699262687201e-07
label_30664406375680.csv,1.2757323566795184e-07
label_30673994430540.csv,2.8215133998600167e-06
label_30696829456614.csv,7.065934975067131e-08
label_30697327858468.csv,1.289781503742543e-07
label_30708537725587.csv,4.319230139429506e-07
label_30710126476482.csv,2.1227546772799913e-07
label_30730672530772.csv,1.6542088830231006e-07
label_30745619208594.csv,7.374369253343537e-08
label_30773991517084.csv,1.2706105560446157e-07
label_30781261766540.csv,1.874103833713697e-07
label_30783473254292.csv,3.8032991649031082e-06
label_30791753348185.csv,2.611152518271725e-07
label_30816939489188.csv,2.1728293895373087e-07
label_30846696788943.csv,4.752998919313143e-07
label_30849462144485.csv,3.6067778310087355e-07
label_30859505326206.csv,2.2434905384754307e-06
label_30861217803662.csv,1.5661290218665715e-07
label_30887944085839.csv,1.6135788645919678e-07
label_30909095764611.csv,1.189888092517061e-07
label_30917858853079.csv,1.8467382923583e-06
label_30926997757118.csv,1.810059104533355e-07
label_30957430597462.csv,2.4744173417441143e-07
label_30974247306096.csv,1.2513383763399998e-07
label_30979792437465.csv,6.284172508805452e-08
label_31004047428256.csv,3.968109379993101e-07
label_31004433502453.csv,9.340676148651958e-08
label_31009243822222.csv,2.6216942431966736e-06
label_31029221978341.csv,3.8790382432939886e-07
label_31035863733288.csv,1.9213787033278027e-07
label_31057967852862.csv,2.3770754000241396e-07
label_31063110225387.csv,2.4249086146347043e-07
label_31096060441793.csv,6.190276864601187e-06
label_31102779386884.csv,6.395195331203609e-06
label_31115060064887.csv,0.028441758308597343
label_31123296135846.csv,2.5910224928123166e-07
label_31130654103862.csv,4.2344353728566065e-07
label_31135711889145.csv,7.0567372721592865e-06
label_31136305951128.csv,1.679306712314784e-07
label_31137247281154.csv,2.2590271471355212e-07
label_31140040426049.csv,9.697926560665866e-08
label_31146136625453.csv,3.5924339318484742e-06
label_31198796176928.csv,1.3094788374105596e-07
label_31254511076740.csv,2.2148646842176243e-07
label_31263627937800.csv,2.7617124124135703e-07
label_31274611381335.csv,1.442204059985894e-07
label_31279423169635.csv,3.2610169788914303e-07
label_31288970651066.csv,9.77594410361039e-08
label_31299940101965.csv,2.0030983771584418e-07
label_31308264471488.csv,1.0570186279753228e-07
label_31310611488572.csv,5.79152729786058e-07
label_31312024313629.csv,1.5686711117218634e-07
label_31336128284129.csv,1.4000650434281053e-07
label_31349975255726.csv,1.9672033084795093e-07
label_31372481169947.csv,4.694272485912761e-07
label_31386386899263.csv,1.2005138377905525e-07
label_31397154187804.csv,2.297148706020861e-07
label_31404059225066.csv,2.656212698984785e-07
label_31423110303931.csv,8.586331593743614e-08
label_31426299090618.csv,2.017677731119975e-06
label_31449709862542.csv,2.4609134422750665e-07
label_31458862213116.csv,2.2865850369778858e-07
label_31478080576693.csv,3.0345096894435935e-06
label_31485282610449.csv,2.8579039869328747e-06
label_31493296045509.csv,5.448785465231158e-07
label_31497855241543.csv,3.0275549610510627e-07
label_31503277694733.csv,1.248714837013019e-07
label_31508534540036.csv,6.961075269280363e-07
label_31519190935841.csv,2.8927098352035866e-07
label_31531007926043.csv,1.8566988865583293e-07
label_31541663728235.csv,1.6967568864381e-07
label_31564016186231.csv,3.67424173260906e-07
label_31569063462807.csv,3.582063782896048e-07
label_31572449175999.csv,9.428026955178108e-08
label_31574385614875.csv,4.292602165163407e-07
label_31580819954293.csv,3.670928771937336e-07
label_31584487221837.csv,1.395454655430766e-07
label_31588121280325.csv,1.1002266859029367e-07
label_31588477488103.csv,3.6195203757428433e-07
label_31595085531028.csv,6.815236195726711e-08
label_31618000881006.csv,1.561841847236005e-06
label_31618146086826.csv,2.9111799013295986e-07
label_31638949398469.csv,1.854590272974265e-07
label_31640443491744.csv,3.4163385914544947e-06
label_31646089660446.csv,1.7442903615355993e-07
label_31649205140832.csv,1.338187388633533e-07
label_31655660611620.csv,0.00043078459633394357
label_31680042494384.csv,1.2046282981001385e-07
label_31686288920657.csv,1.8698011323512429e-07
label_31699354594397.csv,1.1532794541575588e-07
label_31701379700252.csv,5.469349137500889e-07
label_31735904866977.csv,1.476462874265611e-07
label_31743428326701.csv,2.340471911945301e-07
label_31745759684761.csv,2.321711997573723e-07
label_31758680658618.csv,3.843271215367451e-07
label_31760361491900.csv,1.803665389221422e-07
label_31778476900546.csv,2.3388897184391453e-07
label_31788217836408.csv,1.3323850687946375e-07
label_31795811995791.csv,1.2264927402617442e-07
label_31834737964682.csv,5.612175309656685e-06
label_31846625558631.csv,1.6013175129678215e-07
label_31860077358025.csv,6.801254536952378e-06
label_31864540420374.csv,1.3781914603710168e-07
label_31882675388751.csv,8.187961234323478e-06
label_31888705754485.csv,1.467103381771201e-07
label_31899158723688.csv,3.4206833196187825e-07
label_31912803307462.csv,1.986876357380423e-07
label_31914367570397.csv,1.1023795032203796e-07
label_31915624983327.csv,3.351915135021231e-07
label_31922646032960.csv,2.0057703495883532e-07
label_31922708346716.csv,3.704603694464188e-07
label_31930129832840.csv,3.2816869993406955e-07
label_31933682743348.csv,1.6300350004393632e-07
label_31946539973593.csv,8.310557598595483e-08
label_31986422866606.csv,8.068766576710058e-06
label_31996869764460.csv,1.628585446272295e-06
label_31997474500762.csv,0.007103954235966441
label_32029561973111.csv,1.5220966120623884e-07
label_32042278233009.csv,2.770212490193515e-07
label_32051710904508.csv,4.3907495971360627e-07
label_32052677471084.csv,6.483759868731109e-08
label_32059421208633.csv,7.836211292214102e-08
label_32070198769213.csv,1.6209963260901398e-07
label_32071595980767.csv,3.1935686927033246e-06
label_32074287444192.csv,4.955456375462125e-08
label_32103485206355.csv,6.413321253699739e-08
label_32128737714474.csv,1.3500695295264252e-07
label_32142143883108.csv,2.391527360429143e-07
label_32148850584312.csv,1.4062405369142988e-07
label_32156252509710.csv,5.931673188069069e-07
label_32165503797385.csv,6.086938247310203e-08
label_32166036510622.csv,1.30400722698435e-07
label_32167353373443.csv,2.583919130218995e-07
label_32169794194145.csv,2.5086860131835117e-07
label_32174070775441.csv,7.202362166516441e-07
label_32188605735870.csv,2.8826006869561416e-07
label_32198177196942.csv,2.668011753230678e-07
label_32211140165984.csv,2.4041273344799756e-07
label_32219257097461.csv,2.2794925888866327e-07
label_32229943874686.csv,2.2049283261810566e-07
label_32234956725289.csv,1.037593713457381e-07
label_32242866771836.csv,5.216033631870327e-08
label_32246614039111.csv,6.110940877093003e-06
label_32251190583164.csv,5.085338734349491e-06
label_32267298314340.csv,1.7557322045934704e-07
label_32282728019529.csv,2.566582330485919e-07
label_32293404756255.csv,1.1255874182632042e-07
label_32304654167681.csv,1.3063002274377397e-07
label_32304723715009.csv,1.5407246997136665e-07
label_32307361911617.csv,2.838938653958101e-07
label_32329841092156.csv,3.6000368298841006e-07
label_32339386627434.csv,1.031347139276464e-07
label_32358952740183.csv,2.3422663925166957e-07
label_32367347467429.csv,0.0009445894613635694
label_32377446917990.csv,6.35412935089394e-08
label_32379087508970.csv,2.8785347620729425e-07
label_32404001094645.csv,3.458050822842441e-07
label_32409566997244.csv,2.3088450957316688e-07
label_32434220259256.csv,2.176315754360651e-07
label_32444876551566.csv,8.463294799468788e-08
label_32455354630942.csv,3.530994350206431e-07
label_32479496802873.csv,5.9869486409501995e-06
label_32507049816981.csv,2.1392137131446947e-06
label_32518057003940.csv,1.5725789809719776e-07
label_32521112182748.csv,1.3229423532219525e-07
label_32535254277098.csv,8.642685555472415e-08
label_32540376492957.csv,1.9649401182598952e-07
label_32550563908814.csv,4.544109860034227e-06
label_32557783887553.csv,1.5699417720838507e-06
label_32564289032341.csv,1.7503648958776562e-07
label_32576148164737.csv,8.507407806049185e-08
label_32600039099820.csv,1.3110412483817156e-07
label_32603935105376.csv,4.860245839876237e-07
label_32611526757386.csv,1.0744068281915793e-07
label_32622895154619.csv,9.545557724237386e-08
label_32638174218857.csv,1.265932907428277e-07
label_32639577605886.csv,2.0809737587135176e-07
label_32656717505242.csv,3.693730872150113e-07
label_32666558676494.csv,5.973528387496381e-06
label_32691307487557.csv,2.0653474661015446e-07
label_32703040379763.csv,6.394205356021621e-08
label_32705721025522.csv,1.1488898119645618e-07
label_32760549261603.csv,4.6310600557308066e-07
label_32770251121136.csv,2.0925747906367586e-06
label_32786052057233.csv,1.3599140190905754e-05
label_32799127623462.csv,3.1631630788087886e-07
label_32802532247326.csv,2.404889166724381e-07
label_32812070364451.csv,6.76295726566877e-08
label_32817906183818.csv,1.0962995798429264e-07
label_32839847300795.csv,1.0800842451974247e-07
label_32868798595347.csv,2.3715955696135592e-07
label_32881064693294.csv,2.0572456388900962e-06
label_32901729648119.csv,6.876708236074673e-06
label_32903984975779.csv,2.1631282390203247e-07
label_32904189236112.csv,2.6166677525983915e-07
label_32910088999199.csv,2.1513236507808045e-08
label_32928404918808.csv,2.869784742195621e-07
label_32931219504394.csv,5.025117101993311e-07
label_32932922931359.csv,3.9116070492517997e-07
label_32964762538071.csv,2.5526439656188935e-07
label_32989997330993.csv,3.71789946802191e-07
label_32993478234564.csv,1.6660648291110268e-07
label_32996127912292.csv,8.826323417093584e-08
label_32997598878807.csv,9.661459844941078e-08
label_32997755581114.csv,1.7110059812101578e-06
label_33005535402281.csv,8.944818755273198e-08
label_33016176981947.csv,1.4025258884586226e-07
label_33062625555315.csv,4.434409072900377e-06
label_33065509321222.csv,4.8409199318297956e-08
label_33077116104709.csv,1.3268466577786366e-05
label_33078559807763.csv,1.2235302374298878e-07
label_33095950635903.csv,3.30943705263511e-07
label_33100850139638.csv,5.431483856240299e-08
label_33131353668771.csv,1.2532633534267553e-07
label_33139319096187.csv,1.0393170451184146e-07
label_33147561506055.csv,3.27197336536197e-07
label_33156395933501.csv,1.883027053095724e-07
label_33158410366656.csv,7.797985295187091e-08
label_33159725371487.csv,5.212091279615239e-08
label_33163769355288.csv,1.4259395077576258e-07
label_33164501574645.csv,1.3789519231012217e-05
label_33175089250713.csv,9.543771156679991e-08
label_33190093661273.csv,3.1309795547740075e-07
label_33209899210703.csv,2.9125946936602735e-07
label_33211567883692.csv,4.602903121737002e-08
label_33217570829929.csv,3.2555054282092126e-07
label_33225667519609.csv,7.665907066387794e-06
